task_id,benchmark_id,validator_family,gold_patch_source,gold_patch_status_L0,gold_patch_status_L1,gold_patch_status_L2,gold_patch_primary_reason_L2,gold_patch_bundle_path,gold_patch_bundle_hash,notes
psf__requests-2317,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__psf__requests-2317__astropy,sha256:cb46f4af66d048a4f6c923d48484c7ebf54da1432bf20c813a340fb460727932,Gold patch fails L0; row excluded from eligible gold-L2 headline.
psf__requests-2317,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__psf__requests-2317__regressionfail,sha256:4b20f6560fae60e6696f8076cf54225607fd7f0b916ece4e4ca6ca8672399f01,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pydata__xarray-4075,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__pydata__xarray-4075__astropy,sha256:d3cf090d987d58c8a85e4197fe4a2a1688b72d93ea78de29be2c5dfb14f295c7,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pydata__xarray-4075,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__pydata__xarray-4075__regressionfail,sha256:a8c9e0ded76cd1697ea8980ff3fd07cbe6a4c1256a3574a35ff9bd7b3de6ad4e,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pydata__xarray-4629,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__pydata__xarray-4629__astropy,sha256:8ced4da4b88ba247be480d77873a08e790adf7d214f444356ce824ef472fce4b,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pydata__xarray-4629,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__pydata__xarray-4629__regressionfail,sha256:4aeb88b470368527827bed8422cfa5abf9843b6d7191f683f7912d406546f05e,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pylint-dev__pylint-6903,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__pylint-dev__pylint-6903__astropy,sha256:219ebd9471b6b3f15fa4baa3d091cc46d64f954405a2a38d6986c837737d66cb,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pylint-dev__pylint-6903,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,fail,fail,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__pylint-dev__pylint-6903__regressionfail,sha256:50f47ded2d31831a97beba4a888025c640f5bc9e62b8df4453871a20f13de71e,Gold patch fails L0; row excluded from eligible gold-L2 headline.
pylint-dev__pylint-7277,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__pylint-dev__pylint-7277__astropy,sha256:3726761b9ce29b274be29a221afac19c348e64ea903a4cf09e78297b23f1e338,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
pylint-dev__pylint-7277,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__pylint-dev__pylint-7277__regressionfail,sha256:0ee8e95292518778ed2ab245d28d19a722af022957a601028d6dc177f0a2052f,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
sphinx-doc__sphinx-9698,swe_bench_verified,augmented_unit_tests,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_astropy/gold_patch__sphinx-doc__sphinx-9698__astropy,sha256:99cb7735249d417ff0826d0e2bbc1ce6af00ec09bbbe5bc20eb27b0e62e97b64,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
sphinx-doc__sphinx-9698,swe_bench_verified,targeted_regression,datasets/cache/verified/swe_bench_verified.jsonl:patch,pass,pass,pass,PASS,runs/released/l2_verified_flagship_v1/gold_patch_results/results_regressionfail/gold_patch__sphinx-doc__sphinx-9698__regressionfail,sha256:63929b8910ed37f849a92c2df9d366610129910a03fa29d3bce4e5f2c0085373,gold_mechanical profile: L2 uses trivial smoke checks per strengthening_spec_gold_mechanical.json (not agent Astropy pytest / regression_forced_fail).
